Id,SalePrice
2734,158587.8646794437
2735,140493.13907565566
2736,150855.44817792595
2737,113475.12483428096
2738,159955.82451798292
2739,150278.76832818647
2740,142402.0231414719
2741,137308.45613671237
2742,158964.14750298523
2743,140851.18986187456
2744,136123.62751982053
2745,132009.66276675987
2746,117982.77922753818
2747,162140.67894320673
2748,141436.3619566194
2749,119475.80719621648
2750,121694.61074917938
2751,112406.28026454458
2752,217040.79327689842
2753,162547.1540718658
2754,203862.9027684292
2755,156923.58927099538
2756,62447.306704170885
2757,99309.85015727355
2758,72941.96313147235
2759,141272.3362696434
2760,138342.1277907614
2761,137453.86027459352
2762,127106.62864197437
2763,172555.4626079305
2764,166174.56386237
2765,224200.08757751415
2766,149100.77242863883
2767,103628.91450492351
2768,132436.24792501325
2769,125257.63854533895
2770,156575.0837794544
2771,113685.6020015544
2772,106919.19862195403
2773,156224.10853607548
2774,135172.602031564
2775,112541.98843520347
2776,127236.63864446654
2777,151908.47883711767
2778,115854.72712343844
2779,144192.3330260017
2780,103610.24513874105
2781,82423.60204634893
2782,90466.93292056791
2783,86669.05257202961
2784,103427.71168320357
2785,129277.67132209828
2786,44238.83874314508
2787,114973.8732920447
2788,62817.9840487777
2789,178430.85821426826
2790,91715.71197175121
2791,106094.89933527648
2792,60720.6354077149
2793,163186.6295670519
2794,96869.5477039526
2795,122036.12817290731
2796,119308.84933692512
2797,178036.8215843732
2798,110122.72150087077
2799,112938.26264727955
2800,71410.15700930462
2801,102149.09743182434
2802,151578.64725967648
2803,186478.97458397778
2804,155222.80294892742
2805,103248.63052227416
2806,92681.80233483044
2807,125979.4036544855
2808,139324.51260958242
2809,132131.44511087498
2810,121874.49089272766
2811,157420.95112268146
2812,151193.91702227085
2813,182236.219882449
2814,179574.90371121012
2815,126337.30741737976
2816,227172.505986385
2817,162384.55055194336
2818,124721.83922621832
2819,215548.52225292183
2820,122979.13257774971
2821,107222.00175896073
2822,184430.298817937
2823,263302.5240823659
2824,157531.6980672801
2825,141651.40718824056
2826,118278.14933074052
2827,142728.13977331945
2828,229560.4509117513
2829,186393.14043128744
2830,248215.35925173777
2831,188697.45211570658
2832,193022.68775914336
2833,240727.28588729343
2834,218695.5825439184
2835,203950.06391928965
2836,209188.09218672634
2837,187553.847456589
2838,147008.5069196486
2839,181536.13291072345
2840,197524.3754473639
2841,209622.0207000706
2842,214265.1259776398
2843,168934.83663159184
2844,178817.91973280275
2845,127255.56338949777
2846,215965.4279491012
2847,210993.62153401165
2848,212529.86710213003
2849,213297.62086836825
2850,270026.5246235822
2851,237551.96609290893
2852,223659.972818061
2853,221684.67179506097
2854,142458.99555616642
2855,189241.74053111847
2856,211999.4286400398
2857,200938.5647480202
2858,184617.66804059115
2859,127788.66703319465
2860,106675.39929704844
2861,115136.99629523724
2862,180044.6637769666
2863,96483.94038289397
2864,206661.09658524694
2865,127346.23067164155
2866,177311.14033247126
2867,92203.51848963556
2868,139272.39263856923
2869,128379.89440998295
2870,140190.63396831314
2871,103159.07751365396
2872,65968.3928785974
2873,109505.36170670346
2874,123066.62199465088
2875,130754.22008115189
2876,147890.64782270807
2877,129673.90028420626
2878,201646.06762810377
2879,119932.96010315605
2880,110165.54361531738
2881,182703.3409952247
2882,185952.1650567733
2883,218417.29448205023
2884,218145.8419714905
2885,201485.93463524437
2886,213833.17691805804
2887,88136.48188257459
2888,124607.31366946916
2889,58121.3604191012
2890,67891.7458743748
2891,139573.99575577304
2892,47088.66336197217
2893,98918.94046958449
2894,56595.086241445475
2895,263725.3133760188
2896,258842.4260388259
2897,179863.0537792371
2898,178645.8541803908
2899,212069.3683805095
2900,158613.1936884722
2901,199210.859267627
2902,185371.83587323278
2903,277700.73132674664
2904,331668.2882518816
2905,145326.4355557402
2906,191268.1873060498
2907,118578.86809285478
2908,122005.63464406543
2909,187091.31399220577
2910,64474.589631710754
2911,97375.29258289086
2912,145864.62766766874
2913,98793.7194484281
2914,86500.68661377193
2915,86500.68661377193
2916,98793.7194484281
2917,150543.63631359732
2918,109729.78182074435
2919,215478.3800949755
