Id,SalePrice
1366,212969.46827442263
1367,198772.98704880034
1368,127641.38504958275
1369,140472.09597022046
1370,234796.17089889382
1371,115149.4765248771
1372,166113.50036345882
1373,236853.2044056204
1374,446091.6793999618
1375,242689.0366692767
1376,245799.53209392092
1377,80011.93230556457
1378,121787.20230621069
1379,87313.5984465461
1380,139447.7370734655
1381,53058.19204823095
1382,241285.49700470737
1383,166829.66762150265
1384,135415.00389657053
1385,104275.9416167497
1386,125285.95361363393
1387,284219.2821360266
1388,166953.05296381403
1389,371040.93276241794
1390,129750.98618291109
1391,218221.57209565042
1392,143378.68625628515
1393,112676.60694243634
1394,158236.55326358092
1395,231922.31571702467
1396,279200.0439011094
1397,163602.6492853022
1398,140281.2320727529
1399,144062.75427519478
1400,145142.45569750931
1401,116309.68466196943
1402,185376.01506821832
1403,202236.57785429375
1404,266849.59748871735
1405,115511.12005830051
1406,277461.24103076063
1407,134198.9018911686
1408,105635.10806063528
1409,127312.41514412031
1410,211802.79894847807
1411,212466.8535742684
1412,140570.64805942497
1413,92740.7451763418
1414,240906.97504755534
1415,191883.26293544145
1416,200948.47646504227
1417,138670.09427951142
1418,321870.7010768426
1419,124686.00796829407
1420,218310.01831020915
1421,165806.0608604768
1422,138000.01588409182
1423,141717.68501160637
1424,225569.76350335075
1425,135682.3922367633
1426,140279.23822264225
1427,267485.0841496556
1428,132483.94500238213
1429,116269.94393172873
1430,188856.04612168213
1431,188930.94219543907
1432,118466.77603766845
1433,96541.9337155184
1434,183784.7568757188
1435,155929.72866559474
1436,175571.6563659065
1437,119210.64457981684
1438,381629.09100591193
1439,145155.01021608358
1440,186213.38890318625
1441,218950.0323979499
1442,142193.19745150208
1443,368085.29102711845
1444,100974.31648987338
1445,185490.61379667345
1446,129943.1759439287
1447,158918.24229329496
1448,250322.2695705326
1449,109722.27158347839
1450,107382.4101877598
1451,120916.18636776274
1452,285715.60548370646
1453,130380.60541449567
1454,119597.08804252354
1455,194664.39623015918
1456,163497.3787860147
1457,204464.1456164954
1458,259897.60288079962
1459,166585.9805021108
1460,157378.7554665533
