Id,SalePrice
2735,140982.9461629084
2736,143834.66332031752
2737,125040.33431496317
2738,141020.67722085633
2739,151762.88299584494
2740,133004.0974983253
2741,150905.62271766286
2742,153568.59881342386
2743,150047.83414192442
2744,167549.91582904765
2745,140471.13697146976
2746,135954.6225168569
2747,150605.02919529303
2748,138458.07945142398
2749,132260.81498410797
2750,115781.19046042953
2751,137713.23755302388
2752,183324.93702348854
2753,147439.5668186684
2754,204620.65520714322
2755,144934.4014499745
2756,95957.8804358154
2757,73361.04127953277
2758,98580.0754662124
2759,153628.01955069997
2760,125479.50149610467
2761,139520.70049233126
2762,145093.00520755863
2763,187546.56390593085
2764,146233.57937224992
2765,273730.5196043282
2766,131137.3686333838
2767,89558.00507196467
2768,130158.46907229531
2769,146995.78567422388
2770,136306.631783708
2771,107056.12244231316
2772,117578.34074897088
2773,176506.83873137753
2774,133998.4326025177
2775,113562.89043330115
2776,141308.32849243368
2777,152327.63335289617
2778,95336.86001295164
2779,134182.6419273026
2780,89933.44617008389
2781,102878.00259892926
2782,109141.56906926194
2783,103065.88547207828
2784,129757.77691715914
2785,143756.88893882147
2786,75256.74682850776
2787,120023.19338909615
2788,80700.43891758162
2789,174367.7935046731
2790,92492.39107996761
2791,112983.20513821855
2792,52713.4224906541
2793,134898.87102809403
2794,102546.36160702666
2795,123341.3694468348
2796,100693.00449192258
2797,193519.88631686446
2798,100429.86827263456
2799,106225.43871833567
2800,67581.27722247942
2801,113907.33772548777
2802,113599.89995309572
2803,159082.5709361833
2804,124512.70350986219
2805,100221.66169477663
2806,82807.42451833248
2807,163876.03295788466
2808,151448.11105004224
2809,129127.33993953423
2810,125475.64857180997
2811,157150.93961195747
2812,174104.65811996112
2813,166001.36846485353
2814,165698.7444896998
2815,94188.31630690207
2816,228827.6973766173
2817,161709.33752045748
2818,127580.63625452011
2819,199137.81786758054
2820,145941.40808230234
2821,99833.74569013632
2822,180045.6287846689
2823,349620.4563501871
2824,176787.54586530378
2825,149182.32623418065
2826,129278.41147039535
2827,130849.72781393358
2828,223496.24306287584
2829,194320.8293963023
2830,212026.4792816223
2831,173480.31259204436
2832,238393.60243758492
2833,318427.9972142961
2834,220660.48159495115
2835,232435.23966019248
2836,186629.67188342204
2837,147533.41529254106
2838,153546.0590133019
2839,176212.0478807621
2840,199541.94369454484
2841,209573.06881796013
2842,232015.60440538434
2843,152814.59687344707
2844,177910.10820292812
2845,124680.16085574319
2846,209119.06212551155
2847,223290.57334861753
2848,201409.39659781937
2849,195129.63452411623
2850,289646.1979554368
2851,203271.5311383959
2852,249564.57341471102
2853,249046.30303013467
2854,139942.43942290207
2855,200881.2277355389
2856,198683.92730141434
2857,187722.80044432642
2858,198859.39676845976
2859,105193.31226537142
2860,126968.09164985658
2861,118173.45073031413
2862,175614.03453432865
2863,121474.23426893544
2864,228485.09399670118
2865,138337.58194055906
2866,128209.92003952082
2867,102527.40769222796
2868,88586.78850010055
2869,96718.97954487169
2870,118355.03159239933
2871,82188.36982963119
2872,56719.39398344152
2873,94040.95869960087
2874,133245.78233956473
2875,112889.68400111429
2876,150487.6665052892
2877,146431.00418611697
2878,154253.03731545788
2879,132687.45864630723
2880,108531.30471750465
2881,135234.9598340739
2882,193695.57266374625
2883,198333.28632258368
2884,188235.68606753563
2885,178460.7371697426
2886,252614.94849478747
2887,96448.21142555938
2888,144827.09112568843
2889,61201.86723511178
2890,88064.89636929745
2891,131996.88254157387
2892,42525.15078486223
2893,65283.3866181699
2894,50987.806715206105
2895,319520.92793830804
2896,281315.0587738087
2897,212370.84885873686
2898,145764.3533685538
2899,211553.18680944195
2900,152342.61013159913
2901,206904.8858653316
2902,177828.43011207736
2903,319098.4692179079
2904,348586.1165790785
2905,83754.63436009563
2906,189932.93670541781
2907,109198.42854514188
2908,132681.62091183866
2909,155223.84578681114
2910,80105.36078073265
2911,85020.71009162963
2912,145987.63473678412
2913,79740.540165561
2914,81984.98612138252
2915,84965.02030685867
2916,86330.9363183208
2917,160883.20785110135
2918,119470.6319281944
2919,229601.21858999698
