Id,SalePrice
2735,151013.3342145766
2736,142188.2374447928
2737,120191.59880735251
2738,133581.99039446499
2739,154757.04795395638
2740,127617.5580671193
2741,140471.11232000703
2742,148301.83880312773
2743,163450.5147551557
2744,170347.3418874825
2745,147567.38783353884
2746,124150.62074888733
2747,160011.35848546386
2748,135027.33738699125
2749,140206.91157454927
2750,133375.33288147478
2751,142676.32060813348
2752,120191.44732240353
2753,163170.18105775307
2754,202348.86181450947
2755,127446.70242334592
2756,92649.78855342879
2757,58635.28923994354
2758,96102.53089446638
2759,193560.96830427588
2760,124877.56494555862
2761,137004.59836856986
2762,131228.18180514136
2763,192913.8499483712
2764,144192.52447875682
2765,279739.0640943036
2766,122285.34531740501
2767,86348.4226994019
2768,118759.13076010483
2769,140008.7220400048
2770,138504.98357825878
2771,112139.0003380296
2772,117218.76236706314
2773,169689.15355004926
2774,151170.7308418904
2775,105718.13076958556
2776,136387.88253618826
2777,158759.8362010194
2778,103014.11788062949
2779,121907.11969055203
2780,91464.23855014144
2781,94384.37142572446
2782,91319.37438559272
2783,113123.04124233712
2784,134417.2506128953
2785,138620.83765098202
2786,75347.53733516374
2787,120689.75667502455
2788,72204.14531772745
2789,156030.38075639372
2790,102763.07229957647
2791,104604.91073434123
2792,50730.74048021266
2793,133121.72488957018
2794,112347.50595910821
2795,130301.95140628169
2796,98260.45385439927
2797,198375.18567118607
2798,99462.6981567954
2799,97486.95209434355
2800,69453.12682093702
2801,109095.58464862859
2802,127746.57137362915
2803,158967.7174864336
2804,120842.30903326269
2805,92786.49476450433
2806,81715.91286927545
2807,184826.1312372254
2808,148803.65811141377
2809,132161.3270169119
2810,134663.10363610488
2811,160723.60939205528
2812,186874.91781495197
2813,159528.49062795355
2814,165287.51682185518
2815,87360.71357936335
2816,210000.04348108248
2817,164843.3849689413
2818,129446.04446889165
2819,202202.32524121722
2820,151926.90639463224
2821,108879.0623933429
2822,178415.2062772696
2823,350025.8457268589
2824,193483.836560389
2825,150155.36894773197
2826,137957.19933034733
2827,122174.55243986144
2828,229970.89250065724
2829,223657.79030058166
2830,210930.66172754948
2831,174983.45828794484
2832,240526.4693770202
2833,305014.964157013
2834,212087.55763053344
2835,225945.35076288797
2836,185806.50348921743
2837,161558.88929486758
2838,156654.5454178821
2839,183993.20202295083
2840,209255.8539306525
2841,203545.22897345555
2842,227408.6301176017
2843,146512.05407552587
2844,191247.60431591448
2845,115575.0934445497
2846,205261.19127447542
2847,227262.2422758228
2848,203874.37906368243
2849,194223.6391298828
2850,283555.069484301
2851,209247.04200625853
2852,241091.08849733946
2853,242209.7432300666
2854,140382.25539460668
2855,200604.47504150792
2856,193692.05090729034
2857,183366.92525224856
2858,197917.57306464924
2859,110835.60328294079
2860,127900.45656328941
2861,119294.40117787187
2862,188355.3874950034
2863,123555.19342647526
2864,235888.5180408781
2865,137817.3049163012
2866,132225.42105405213
2867,120135.63597986312
2868,101201.39562147365
2869,97528.53941572542
2870,123376.89304515708
2871,84098.3681842215
2872,67098.10516692356
2873,100104.44766075414
2874,124730.78788951242
2875,109488.44041100203
2876,170646.9258264779
2877,142708.27455948267
2878,165031.93744497027
2879,129208.60676368362
2880,98148.36111158597
2881,147950.79183953055
2882,186065.6958250696
2883,197342.799187241
2884,202675.67473940586
2885,190560.2647358727
2886,190436.64350444003
2887,97800.740031691
2888,144651.60901963664
2889,64302.74823793736
2890,86196.10572404615
2891,129296.56841924066
2892,37259.4634671088
2893,64387.83602231727
2894,52455.24509200785
2895,307730.7263734504
2896,274099.50281332404
2897,213350.11758233872
2898,136182.3666824797
2899,207070.82795688647
2900,161003.92255665603
2901,175864.8388899668
2902,169383.32362198672
2903,314685.0440975309
2904,344062.3010216331
2905,89237.82612823864
2906,214656.65261727208
2907,104963.42051528735
2908,123814.62156834432
2909,143020.32527135438
2910,82031.45742155192
2911,83336.35695550463
2912,151061.98763852005
2913,78426.43612658948
2914,78129.19430145995
2915,83500.88878442915
2916,83744.82308853527
2917,173308.09144633182
2918,115489.47771821605
2919,214921.04740020997
