id,SalePrice
2735,138671.57246971218
2736,134341.7105805602
2737,125539.54177454786
2738,133258.05932595755
2739,145509.45069526762
2740,138645.6878243109
2741,144040.63413570903
2742,166178.80115600454
2743,155458.7873146893
2744,168073.71199791488
2745,142550.9377897327
2746,145458.13501157652
2747,169501.78092688203
2748,123186.76608030028
2749,137467.3564404345
2750,114224.82905129893
2751,140354.07875462514
2752,196247.03598359134
2753,169556.31893376826
2754,238734.28252999118
2755,147299.75174516917
2756,88130.08715052828
2757,75105.06112499587
2758,83107.3547044433
2759,181536.9554870441
2760,135816.32089955514
2761,133405.94599759087
2762,129052.07724840246
2763,193395.6268687994
2764,154762.9339135007
2765,286413.0633669682
2766,122884.9515692233
2767,84265.62754610565
2768,131996.07521589345
2769,144133.4113970878
2770,143646.00432623795
2771,102143.77162861981
2772,103844.99955289415
2773,191243.29602120613
2774,151337.20063314983
2775,118777.59714759144
2776,152398.04912903372
2777,160792.66065654065
2778,105187.76872138696
2779,137314.27135200825
2780,95124.16697953419
2781,82319.53576912478
2782,93804.41752814339
2783,106787.96079104341
2784,133993.1731773911
2785,146741.40416446025
2786,57905.599550568186
2787,121594.49660272825
2788,70382.2242429483
2789,179574.6681246751
2790,102509.62378956893
2791,109720.6308581587
2792,67429.18951051257
2793,142515.90750017695
2794,100661.53606014675
2795,126019.92039275546
2796,105923.52114667409
2797,212316.4129192569
2798,125532.29803399523
2799,111556.67630528944
2800,73907.97287463603
2801,129429.69104758132
2802,130083.13741153816
2803,162609.99883777054
2804,129870.59445764922
2805,104876.63882710229
2806,75219.21857112856
2807,180117.50741165905
2808,160824.08856528363
2809,120106.42477976315
2810,127932.89375345055
2811,177037.06047072998
2812,182505.1202015144
2813,152996.25026062533
2814,153769.91694592434
2815,118022.47428535232
2816,193321.07932090684
2817,157235.4074817376
2818,123704.21662848846
2819,193229.273709608
2820,137209.14147242904
2821,108021.06209528408
2822,177607.85835642146
2823,321265.2555977515
2824,174045.17299385322
2825,153493.44161164062
2826,133165.40903297102
2827,121880.35049372153
2828,245039.56184145663
2829,218858.9494390355
2830,212035.31860273983
2831,189152.4367864178
2832,232117.14056452422
2833,325429.38697513036
2834,235595.57390115032
2835,233844.42656491778
2836,193315.84731285833
2837,154910.34129983018
2838,147286.9523797757
2839,160393.27740079554
2840,208809.47971509525
2841,205956.31229844567
2842,229608.68898297264
2843,151897.07666758721
2844,185792.7944672063
2845,135185.53373212385
2846,208691.56669483433
2847,230732.8821548156
2848,198894.83285303507
2849,199922.67309559503
2850,277173.23110465467
2851,215067.63366122963
2852,233947.72287589376
2853,236272.21512616426
2854,140745.99395112979
2855,203643.23741629324
2856,202536.82862810692
2857,192269.51053581573
2858,207227.84212735237
2859,76464.49187120426
2860,140538.84101020638
2861,117964.29356961558
2862,166847.24619452388
2863,135508.90199128503
2864,265732.782793562
2865,139460.87118317652
2866,123919.1175797881
2867,80838.58951481184
2868,89448.73582833853
2869,83028.03320072753
2870,109825.3570237699
2871,70942.42265960155
2872,32807.54046753465
2873,80619.6771637713
2874,144889.2816522165
2875,107735.84906455965
2876,157857.01697439278
2877,157750.39907284937
2878,151977.1185795155
2879,133491.79955695715
2880,104699.28609301755
2881,154615.3662171415
2882,202423.97111586214
2883,205669.06777356326
2884,199609.0571773135
2885,196081.70254654682
2886,252310.28529883944
2887,116467.39882324875
2888,159016.51318255853
2889,45914.208370628316
2890,86911.01025572242
2891,145621.7742812658
2892,10942.819751880117
2893,69558.6933338397
2894,10621.497661059599
2895,338600.6398486716
2896,280771.42554851616
2897,229551.49041828443
2898,131876.87566626084
2899,212415.88315047568
2900,152215.925532069
2901,220851.2100219797
2902,183351.916583499
2903,307782.02608903416
2904,341743.1623899939
2905,81273.22382481527
2906,200304.39515252865
2907,101487.06992503247
2908,120757.86076567137
2909,136587.19867953606
2910,73852.41699613658
2911,71361.17009770377
2912,162205.1297413477
2913,69759.21695257694
2914,63332.75875869905
2915,76413.04769870747
2916,80813.63103700205
2917,162057.45544236776
2918,104095.99248769548
2919,225828.09701617697
